,Entity,Type,first_word_upper,is_upper,leng
11120,TCAs,group,T,True,4
3916,MAOIs,group,M,True,5
4127,MAOIs,group,M,True,5
4192,SSRIs,group,S,True,5
3751,resin,group,r,False,5
8592,SSRIs,group,S,True,5
3748,resin,group,r,False,5
3746,resin,group,r,False,5
5670,SSRIs,group,S,True,5
3732,resin,group,r,False,5
2617,NSAID,group,N,True,5
6458,SSRIs,group,S,True,5
4241,NSAID,group,N,True,5
11526,MAOIs,group,M,True,5
10528,MAOIs,group,M,True,5
9983,NSAID,group,N,True,5
7348,NSAID,group,N,True,5
2612,MAOIs,group,M,True,5
3669,MAOIs,group,M,True,5
5663,SSRIs,group,S,True,5
1065,NSAID,group,N,True,5
6891,MAOIs,group,M,True,5
6876,SSRIs,group,S,True,5
11542,SSRIs,group,S,True,5
8581,Ergot,group,E,True,5
2955,SSRIs,group,S,True,5
11071,SSRIs,group,S,True,5
4193,SSRIs,group,S,True,5
9017,SSRIs,group,S,True,5
3762,RESIN,group,R,True,5
2957,SSRIs,group,S,True,5
3760,RESIN,group,R,True,5
3314,NSAID,group,N,True,5
11131,SSRIs,group,S,True,5
3757,resin,group,r,False,5
9006,SSRIs,group,S,True,5
3754,resin,group,r,False,5
7613,SSRIs,group,S,True,5
7784,SSRIs,group,S,True,5
6207,NSAID,group,N,True,5
7605,SSRIs,group,S,True,5
9602,SSRIs,group,S,True,5
2962,SSRIs,group,S,True,5
7773,Ergot,group,E,True,5
11138,SSRIs,group,S,True,5
2476,emetic,group,e,False,6
8175,NSAIDs,group,N,True,6
7344,NSAIDs,group,N,True,6
1132,NSAIDS,group,N,True,6
10006,NSAIDs,group,N,True,6
7983,resins,group,r,False,6
7025,opioid,group,o,False,6
8861,NSAIDs,group,N,True,6
9237,NSAIDs,group,N,True,6
4404,opioid,group,o,False,6
1063,NSAIDs,group,N,True,6
4406,opioid,group,o,False,6
7353,NSAIDs,group,N,True,6
1067,NSAIDs,group,N,True,6
7114,opioid,group,o,False,6
4552,emetic,group,e,False,6
1069,NSAIDs,group,N,True,6
9976,NSAIDs,group,N,True,6
8931,iodine,group,i,False,6
9968,NSAIDs,group,N,True,6
1346,NSAIDs,group,N,True,6
1335,NSAIDs,group,N,True,6
7437,opioid,group,o,False,6
1481,NSAIDs,group,N,True,6
7978,resins,group,r,False,6
4216,NSAIDs,group,N,True,6
4220,NSAIDs,group,N,True,6
4223,NSAIDs,group,N,True,6
8939,iodine,group,i,False,6
2095,NSAIDs,group,N,True,6
2088,NSAIDs,group,N,True,6
2057,NSAIDs,group,N,True,6
4226,NSAIDs,group,N,True,6
4228,NSAIDs,group,N,True,6
4231,NSAIDs,group,N,True,6
4237,NSAIDs,group,N,True,6
9829,opiate,group,o,False,6
3123,NSAIDs,group,N,True,6
4247,NSAIDs,group,N,True,6
9919,NSAIDs,group,N,True,6
2613,NSAIDs,group,N,True,6
9966,NSAIDs,group,N,True,6
9967,NSAIDs,group,N,True,6
7356,NSAIDs,group,N,True,6
7359,NSAIDs,group,N,True,6
4242,NSAIDs,group,N,True,6
5168,NSAIDs,group,N,True,6
863,NSAIDs,group,N,True,6
320,statin,group,s,False,6
5750,opiate,group,o,False,6
10933,NSAIDs,group,N,True,6
11211,NSAIDs,group,N,True,6
419,NSAIDs,group,N,True,6
425,NSAIDs,group,N,True,6
5070,opioid,group,o,False,6
5420,NSAIDs,group,N,True,6
5411,NSAIDs,group,N,True,6
317,statin,group,s,False,6
5189,NSAIDs,group,N,True,6
5395,NSAIDs,group,N,True,6
6155,azoles,group,a,False,6
520,Resins,group,R,True,6
860,NSAIDs,group,N,True,6
6201,NSAIDs,group,N,True,6
6785,NSAIDs,group,N,True,6
6721,NSAIDs,group,N,True,6
6205,NSAIDs,group,N,True,6
6204,NSAIDs,group,N,True,6
5644,NSAIDs,group,N,True,6
697,antacid,group,a,False,7
803,antacid,group,a,False,7
11181,steroid,group,s,False,7
4249,antacid,group,a,False,7
3256,Antacid,group,A,True,7
3223,antacid,group,a,False,7
9306,opioids,group,o,False,7
5727,antacid,group,a,False,7
5322,steroid,group,s,False,7
318,statins,group,s,False,7
11180,steroid,group,s,False,7
11179,steroid,group,s,False,7
5986,opiates,group,o,False,7
7414,opioids,group,o,False,7
698,antacid,group,a,False,7
5326,steroid,group,s,False,7
9606,nitrate,group,n,False,7
5324,steroid,group,s,False,7
3659,opiates,group,o,False,7
9239,antacid,group,a,False,7
7549,antacid,group,a,False,7
9432,antacid,group,a,False,7
9248,antacid,group,a,False,7
9154,opioids,group,o,False,7
9376,solvent,group,s,False,7
9253,antacid,group,a,False,7
10693,opioids,group,o,False,7
9117,antacid,group,a,False,7
8086,vaccine,group,v,False,7
10748,antacid,group,a,False,7
10583,vitamin,group,v,False,7
1637,Antacid,group,A,True,7
309,Statins,group,S,True,7
7027,opioids,group,o,False,7
314,statins,group,s,False,7
7024,opioids,group,o,False,7
99,opioids,group,o,False,7
8485,antacid,group,a,False,7
8902,thyroid,group,t,False,7
2921,opioids,group,o,False,7
8409,opioids,group,o,False,7
6924,antacid,group,a,False,7
6921,Antacid,group,A,True,7
11357,statins,group,s,False,7
8904,thyroid,group,t,False,7
8881,thyroid,group,t,False,7
9242,Antacids,group,A,True,8
9264,vitamins,group,v,False,8
11589,fibrates,group,f,False,8
2474,insulins,group,i,False,8
11472,narcotic,group,n,False,8
7840,antacids,group,a,False,8
5368,diuretic,group,d,False,8
8727,nitrates,group,n,False,8
5338,nitrates,group,n,False,8
11012,antacids,group,a,False,8
1022,steroids,group,s,False,8
5329,diuretic,group,d,False,8
8732,nitrates,group,n,False,8
2470,insulins,group,i,False,8
2381,diuretic,group,d,False,8
5327,Diuretic,group,D,True,8
8734,nitrates,group,n,False,8
2559,vaccines,group,v,False,8
7748,estrogen,group,e,False,8
7746,estrogen,group,e,False,8
8897,Estrogen,group,E,True,8
2458,Insulins,group,I,True,8
2522,antacids,group,a,False,8
9207,nitrates,group,n,False,8
9208,nitrites,group,n,False,8
9219,antacids,group,a,False,8
2425,fibrates,group,f,False,8
1667,steroids,group,s,False,8
9250,antacids,group,a,False,8
2531,coumarin,group,c,False,8
2557,diuretic,group,d,False,8
2405,diuretic,group,d,False,8
94,sedative,group,s,False,8
7909,Antacids,group,A,True,8
8936,androgen,group,a,False,8
8380,diuretic,group,d,False,8
8375,antacids,group,a,False,8
1893,antacids,group,a,False,8
3229,antacids,group,a,False,8
3219,Antacids,group,A,True,8
408,steroids,group,s,False,8
8934,estrogen,group,e,False,8
11223,coumarin,group,c,False,8
11323,fibrates,group,f,False,8
2021,retinoid,group,r,False,8
11320,Fibrates,group,F,True,8
5723,Antacids,group,A,True,8
11317,Fibrates,group,F,True,8
11319,fibrates,group,f,False,8
8963,antacids,group,a,False,8
5599,antacids,group,a,False,8
6093,Antacids,group,A,True,8
3363,diuretic,group,d,False,8
2854,Diuretic,group,D,True,8
7912,antacids,group,a,False,8
8906,estrogen,group,e,False,8
3519,nitrates,group,n,False,8
3517,Nitrates,group,N,True,8
3486,estrogen,group,e,False,8
8726,Nitrates,group,N,True,8
3454,antacids,group,a,False,8
8469,estrogen,group,e,False,8
9123,antacids,group,a,False,8
8005,diuretic,group,d,False,8
11420,antacids,group,a,False,8
3409,steroids,group,s,False,8
5683,sedative,group,s,False,8
2252,antacids,group,a,False,8
2847,Diuretic,group,D,True,8
8490,antacids,group,a,False,8
2727,coumarin,group,c,False,8
5332,diuretic,group,d,False,8
8856,nitrates,group,n,False,8
10732,Antacids,group,A,True,8
6703,diuretic,group,d,False,8
10944,coumarin,group,c,False,8
7578,antacids,group,a,False,8
7564,antacids,group,a,False,8
7545,antacids,group,a,False,8
7201,diuretic,group,d,False,8
847,diuretic,group,d,False,8
7544,Antacids,group,A,True,8
5126,nitrates,group,n,False,8
1312,antacids,group,a,False,8
1311,antacids,group,a,False,8
1309,antacids,group,a,False,8
7181,diuretic,group,d,False,8
1308,Antacids,group,A,True,8
6967,diuretic,group,d,False,8
4915,antacids,group,a,False,8
6485,vitamins,group,v,False,8
1152,vaccines,group,v,False,8
10182,Steroids,group,S,True,8
5124,Nitrates,group,N,True,8
5084,coumarin,group,c,False,8
784,diuretic,group,d,False,8
1231,estrogen,group,e,False,8
10590,diuretic,group,d,False,8
801,diuretic,group,d,False,8
802,Antacids,group,A,True,8
10157,antacids,group,a,False,8
810,antacids,group,a,False,8
4248,Antacids,group,A,True,8
4585,antacids,group,a,False,8
7323,Antacids,group,A,True,8
4777,Antacids,group,A,True,8
9537,coumarin,group,c,False,8
1566,antacids,group,a,False,8
4845,nitrates,group,n,False,8
4608,antacids,group,a,False,8
856,diuretic,group,d,False,8
5275,antacids,group,a,False,8
9428,Antacids,group,A,True,8
9431,antacids,group,a,False,8
5270,Antacids,group,A,True,8
9444,antacids,group,a,False,8
4069,coumarin,group,c,False,8
870,nitrates,group,n,False,8
9539,coumarin,group,c,False,8
7331,vitamins,group,v,False,8
10745,antacids,group,a,False,8
4306,coumarin,group,c,False,8
1146,Vaccines,group,V,True,8
4403,antacids,group,a,False,8
726,Antacids,group,A,True,8
4400,Antacids,group,A,True,8
851,diuretic,group,d,False,8
5214,diuretic,group,d,False,8
7330,antacids,group,a,False,8
849,diuretic,group,d,False,8
10735,antacids,group,a,False,8
6257,steroids,group,s,False,8
7177,Diuretics,group,D,True,9
6559,vitamin K,group,v,False,9
8376,vitamin D,group,v,False,9
2892,diuretics,group,d,False,9
2922,sedatives,group,s,False,9
8452,progestin,group,p,False,9
8572,sedatives,group,s,False,9
8364,vitamin D,group,v,False,9
4525,sedatives,group,s,False,9
2844,Narcotics,group,N,True,9
2848,digitalis,group,d,False,9
7147,estrogens,group,e,False,9
7178,diuretics,group,d,False,9
7215,diuretics,group,d,False,9
8368,vitamin D,group,v,False,9
4361,diuretics,group,d,False,9
5684,hypnotics,group,h,False,9
6560,vitamin K,group,v,False,9
6563,vitamin K,group,v,False,9
7655,digitalis,group,d,False,9
2834,Diuretics,group,D,True,9
2516,Vitamin D,group,V,True,9
6831,magnesium,group,m,False,9
2515,vitamin D,group,v,False,9
2511,vitamin D,group,v,False,9
2508,vitamin D,group,v,False,9
2505,digitalis,group,d,False,9
2504,Vitamin D,group,V,True,9
6758,diuretics,group,d,False,9
2503,Digitalis,group,D,True,9
4647,diuretics,group,d,False,9
2501,thiazides,group,t,False,9
2500,Thiazides,group,T,True,9
4592,vitamin K,group,v,False,9
4593,diuretics,group,d,False,9
4615,vitamin K,group,v,False,9
2499,Thiazides,group,T,True,9
2502,vitamin D,group,v,False,9
2523,vitamin D,group,v,False,9
4578,vitamin K,group,v,False,9
4762,quinolone,group,q,False,9
4527,narcotics,group,n,False,9
7146,androgens,group,a,False,9
8657,retinoids,group,r,False,9
6564,vitamin K,group,v,False,9
7046,diuretics,group,d,False,9
4831,digitalis,group,d,False,9
2995,diuretics,group,d,False,9
6567,vitamin K,group,v,False,9
6571,Vitamin K,group,V,True,9
4568,hypnotics,group,h,False,9
5637,diuretics,group,d,False,9
4569,sedatives,group,s,False,9
4814,sedatives,group,s,False,9
5640,sedatives,group,s,False,9
5641,hypnotics,group,h,False,9
4813,hypnotics,group,h,False,9
6952,diuretics,group,d,False,9
4526,hypnotics,group,h,False,9
6556,vitamin K,group,v,False,9
5766,diuretics,group,d,False,9
8361,vitamin D,group,v,False,9
3743,digitalis,group,d,False,9
3741,estrogens,group,e,False,9
7583,quinolone,group,q,False,9
4132,quinidine,group,q,False,9
7821,estrogens,group,e,False,9
4157,thiazides,group,t,False,9
5400,hydantoin,group,h,False,9
3647,thiazides,group,t,False,9
5127,Digitalis,group,D,True,9
7971,narcotics,group,n,False,9
3492,androgens,group,a,False,9
3490,androgens,group,a,False,9
3487,Androgens,group,A,True,9
3485,vitamin-D,group,v,False,9
3472,vitamin D,group,v,False,9
6160,coumarins,group,c,False,9
3468,vitamin D,group,v,False,9
5346,diuretics,group,d,False,9
3749,digitalis,group,d,False,9
5298,digitalis,group,d,False,9
6171,diuretics,group,d,False,9
6170,thiazides,group,t,False,9
6175,estrogens,group,e,False,9
4039,estrogens,group,e,False,9
6219,estrogens,group,e,False,9
5225,diuretics,group,d,False,9
4072,estrogens,group,e,False,9
7681,Digitalis,group,D,True,9
4078,vitamin D,group,v,False,9
7761,sedatives,group,s,False,9
5328,diuretics,group,d,False,9
5213,diuretics,group,d,False,9
6258,diuretics,group,d,False,9
5343,diuretics,group,d,False,9
5344,thiazides,group,t,False,9
6092,digitalis,group,d,False,9
7992,diuretics,group,d,False,9
5050,digitalis,group,d,False,9
5765,thiazides,group,t,False,9
8256,cytotoxic,group,c,False,9
8342,vitamin D,group,v,False,9
5604,estrogens,group,e,False,9
8347,vitamin D,group,v,False,9
8351,Thiazides,group,T,True,9
8352,Thiazides,group,T,True,9
8354,thiazides,group,t,False,9
4901,tricyclic,group,t,False,9
8355,vitamin D,group,v,False,9
6543,vitamin K,group,v,False,9
8356,Digitalis,group,D,True,9
6555,vitamin K,group,v,False,9
8357,Vitamin D,group,V,True,9
8358,digitalis,group,d,False,9
4313,imidazole,group,i,False,9
3159,narcotics,group,n,False,9
5770,estrogens,group,e,False,9
5852,diuretics,group,d,False,9
5987,sedatives,group,s,False,9
5013,narcotics,group,n,False,9
4233,thiazides,group,t,False,9
2495,vitamin D,group,v,False,9
7413,hypnotics,group,h,False,9
8110,diuretics,group,d,False,9
8140,coumarins,group,c,False,9
2996,thiazides,group,t,False,9
8145,thiazides,group,t,False,9
8149,estrogens,group,e,False,9
7412,sedatives,group,s,False,9
4310,imidazole,group,i,False,9
8182,progestin,group,p,False,9
8184,progestin,group,p,False,9
8249,narcotics,group,n,False,9
8252,sedatives,group,s,False,9
8146,diuretics,group,d,False,9
4616,diuretics,group,d,False,9
8369,Vitamin D,group,V,True,9
8857,diuretics,group,d,False,9
1207,Androgens,group,A,True,9
1210,androgens,group,a,False,9
1212,androgens,group,a,False,9
1232,estrogens,group,e,False,9
1288,coumarins,group,c,False,9
9572,hypnotics,group,h,False,9
9570,sedatives,group,s,False,9
1487,thiazides,group,t,False,9
1655,narcotics,group,n,False,9
9183,diuretics,group,d,False,9
1723,thiazides,group,t,False,9
1727,tricyclic,group,t,False,9
1200,sedatives,group,s,False,9
1729,tricyclic,group,t,False,9
9155,sedatives,group,s,False,9
9032,Digitalis,group,D,True,9
2008,Vitamin A,group,V,True,9
2009,retinoids,group,r,False,9
2010,vitamin A,group,v,False,9
2011,retinoids,group,r,False,9
2020,retinoids,group,r,False,9
2090,thiazides,group,t,False,9
8970,vitamin A,group,v,False,9
2184,magnesium,group,m,False,9
8933,estrogens,group,e,False,9
8930,estrogens,group,e,False,9
9156,hypnotics,group,h,False,9
8928,estrogens,group,e,False,9
1198,hypnotics,group,h,False,9
10007,diuretics,group,d,False,9
66,narcotics,group,n,False,9
11429,diuretics,group,d,False,9
259,analgesic,group,a,False,9
11415,narcotics,group,n,False,9
11216,sedatives,group,s,False,9
717,quinolone,group,q,False,9
777,b-lactams,group,b,False,9
781,Diuretics,group,D,True,9
782,diuretics,group,d,False,9
10689,hypnotics,group,h,False,9
10688,sedatives,group,s,False,9
844,diuretics,group,d,False,9
2490,vitamin D,group,v,False,9
854,diuretics,group,d,False,9
10518,narcotics,group,n,False,9
10475,narcotics,group,n,False,9
10302,diuretics,group,d,False,9
10301,digitalis,group,d,False,9
1076,diuretics,group,d,False,9
10272,narcotics,group,n,False,9
10219,narcotics,group,n,False,9
10216,sedatives,group,s,False,9
1108,Estrogens,group,E,True,9
10146,sedatives,group,s,False,9
1110,Estrogens,group,E,True,9
10145,hypnotics,group,h,False,9
10519,sedatives,group,s,False,9
8926,androgens,group,a,False,9
10004,Diuretics,group,D,True,9
2378,Diuretics,group,D,True,9
8901,estrogens,group,e,False,9
8899,Estrogens,group,E,True,9
2386,diuretics,group,d,False,9
2383,diuretics,group,d,False,9
8916,digitalis,group,d,False,9
2436,diuretics,group,d,False,9
2379,diuretics,group,d,False,9
2445,estrogens,group,e,False,9
2388,diuretics,group,d,False,9
8913,Digitalis,group,D,True,9
8915,digitalis,group,d,False,9
8905,estrogens,group,e,False,9
4832,glycosides,group,g,False,10
5448,bacitracin,group,b,False,10
6674,Salicylate,group,S,True,10
5449,polymyxins,group,p,False,10
1362,Salicylate,group,S,True,10
10791,Quinolones,group,Q,True,10
8250,analgesics,group,a,False,10
5266,salicylate,group,s,False,10
729,quinolones,group,q,False,10
4790,quinolones,group,q,False,10
1734,tricyclics,group,t,False,10
11010,penicillin,group,p,False,10
6167,salicylate,group,s,False,10
362,tricyclics,group,t,False,10
6857,adrenergic,group,a,False,10
7148,progestins,group,p,False,10
3302,salicylate,group,s,False,10
7287,antibiotic,group,a,False,10
2554,antibiotic,group,a,False,10
6826,polymyxins,group,p,False,10
7896,macrolides,group,m,False,10
3631,glitazones,group,g,False,10
3636,glitazones,group,g,False,10
6749,tricyclics,group,t,False,10
4764,quinolones,group,q,False,10
4768,Quinolones,group,Q,True,10
4771,Quinolones,group,Q,True,10
4787,quinolones,group,q,False,10
6681,salicylate,group,s,False,10
5567,salicylate,group,s,False,10
10274,antivirals,group,a,False,10
5566,salicylate,group,s,False,10
8479,quinolones,group,q,False,10
10763,quinolones,group,q,False,10
720,Quinolones,group,Q,True,10
8850,analgesics,group,a,False,10
9185,antibiotic,group,a,False,10
9644,macrolides,group,m,False,10
10618,macrolides,group,m,False,10
714,quinolones,group,q,False,10
728,quinolones,group,q,False,10
746,quinolones,group,q,False,10
2179,polymyxins,group,p,False,10
8483,Quinolones,group,Q,True,10
10758,quinolones,group,q,False,10
8919,anesthetic,group,a,False,10
11171,hydantoins,group,h,False,10
735,Quinolones,group,Q,True,10
8671,quinolones,group,q,False,10
6487,analgesics,group,a,False,10
3742,progestins,group,p,False,10
1138,salicylates,group,s,False,11
4354,antibiotics,group,a,False,11
10040,antibiotics,group,a,False,11
1750,amphetamine,group,a,False,11
7336,H2 blockers,group,H,True,11
7332,H2 Blockers,group,H,True,11
9445,H2 blockers,group,H,True,11
3510,penicillins,group,p,False,11
1780,amphetamine,group,a,False,11
10235,anesthetics,group,a,False,11
4048,salicylates,group,s,False,11
9441,H2 blockers,group,H,True,11
2551,antibiotics,group,a,False,11
11105,anesthetics,group,a,False,11
2545,antibiotics,group,a,False,11
9436,H2 blockers,group,H,True,11
6156,salicylates,group,s,False,11
2541,antibiotics,group,a,False,11
7033,barbituates,group,b,False,11
9434,H2 Blockers,group,H,True,11
1079,Antibiotics,group,A,True,11
1692,antibiotics,group,a,False,11
11164,salicylates,group,s,False,11
4156,uricosurics,group,u,False,11
5988,anesthetics,group,a,False,11
5995,neuroleptic,group,n,False,11
5456,anesthetics,group,a,False,11
9159,anesthetics,group,a,False,11
7798,antibiotics,group,a,False,11
10273,antibiotics,group,a,False,11
5445,antibiotics,group,a,False,11
4131,antibiotics,group,a,False,11
3658,anesthetics,group,a,False,11
5943,antibiotics,group,a,False,11
5401,sulfonamide,group,s,False,11
7793,antibiotics,group,a,False,11
8630,H1 blockers,group,H,True,11
3646,uricosurics,group,u,False,11
7415,anesthetics,group,a,False,11
9569,anesthetics,group,a,False,11
1482,salicylates,group,s,False,11
7692,anesthetics,group,a,False,11
7690,anesthetics,group,a,False,11
7689,Anesthetics,group,A,True,11
7860,antibiotics,group,a,False,11
7861,penicillins,group,p,False,11
9863,Antifungals,group,A,True,11
8631,H2 blockers,group,H,True,11
1739,amphetamine,group,a,False,11
10286,antibiotics,group,a,False,11
5521,sulfonamide,group,s,False,11
4690,antibiotics,group,a,False,11
4709,anesthetics,group,a,False,11
4725,pyrazolones,group,p,False,11
3237,anesthetics,group,a,False,11
8938,salicylates,group,s,False,11
2924,anesthetics,group,a,False,11
2954,antibiotics,group,a,False,11
4729,salicylates,group,s,False,11
9058,antibiotics,group,a,False,11
2785,anesthetics,group,a,False,11
3044,penicillins,group,p,False,11
6756,salicylates,group,s,False,11
6822,antibiotics,group,a,False,11
8627,H1 Blockers,group,H,True,11
2767,Antibiotics,group,A,True,11
8251,antiemetics,group,a,False,11
4812,anxiolytics,group,a,False,11
903,anesthetics,group,a,False,11
3078,antibiotics,group,a,False,11
8628,H2 Blockers,group,H,True,11
2429,salicylates,group,s,False,11
8306,anesthetics,group,a,False,11
9359,antibiotics,group,a,False,11
6569,Salicylates,group,S,True,11
6568,Salicylates,group,S,True,11
2768,antibiotics,group,a,False,11
2951,antibiotics,group,a,False,11
2186,anesthetics,group,a,False,11
67,anesthetics,group,a,False,11
4675,salicylates,group,s,False,11
6483,antibiotics,group,a,False,11
2175,antibiotics,group,a,False,11
6862,vasopressor,group,v,False,11
10401,antibiotics,group,a,False,11
8568,antibiotics,group,a,False,11
10691,anesthetics,group,a,False,11
8092,anesthetics,group,a,False,11
2210,anesthetics,group,a,False,11
10405,antibiotics,group,a,False,11
2858,Salicylates,group,S,True,11
2208,anesthetics,group,a,False,11
2776,antibiotics,group,a,False,11
10407,anesthetics,group,a,False,11
6833,anesthetics,group,a,False,11
4635,antibiotics,group,a,False,11
10431,antibiotics,group,a,False,11
10437,antibiotics,group,a,False,11
4655,anesthetics,group,a,False,11
4671,pyrazolones,group,p,False,11
8136,salicylates,group,s,False,11
2202,antibiotics,group,a,False,11
5027,antibiotics,group,a,False,11
8410,anesthetics,group,a,False,11
8932,salicylates,group,s,False,11
8459,antibiotics,group,a,False,11
3088,antifungals,group,a,False,11
11172,sulfonamides,group,s,False,12
4967,barbiturates,group,b,False,12
9695,beta blocker,group,b,False,12
5520,sulfonamides,group,s,False,12
4973,barbiturates,group,b,False,12
4129,Barbiturates,group,B,True,12
9681,barbiturates,group,b,False,12
5518,Sulfonamides,group,S,True,12
6411,barbiturates,group,b,False,12
5012,barbiturates,group,b,False,12
5028,sulfonamides,group,s,False,12
6264,beta-agonist,group,b,False,12
4050,sulfonamides,group,s,False,12
4049,succinimides,group,s,False,12
6293,barbiturates,group,b,False,12
5985,barbiturates,group,b,False,12
4139,neuroleptics,group,n,False,12
5335,vasodilators,group,v,False,12
4152,neuroleptics,group,n,False,12
4366,neuroleptics,group,n,False,12
4367,neuroleptics,group,n,False,12
4368,neuroleptics,group,n,False,12
1112,barbiturates,group,b,False,12
7167,neuroleptics,group,n,False,12
7160,vasodilators,group,v,False,12
4365,neuroleptics,group,n,False,12
6157,sulfonamides,group,s,False,12
4554,Vasopressors,group,V,True,12
4610,barbiturates,group,b,False,12
4587,barbiturates,group,b,False,12
8886,hypoglycemic,group,h,False,12
11019,Barbiturates,group,B,True,12
2533,vasodilators,group,v,False,12
10162,tetracycline,group,t,False,12
4151,neuroleptics,group,n,False,12
4677,sulfonamides,group,s,False,12
5402,sulfonylurea,group,s,False,12
6220,barbiturates,group,b,False,12
4154,barbiturates,group,b,False,12
6217,barbiturates,group,b,False,12
6214,barbiturates,group,b,False,12
6212,barbiturates,group,b,False,12
10484,barbiturates,group,b,False,12
4357,vasopressors,group,v,False,12
4820,vasopressors,group,v,False,12
6750,amphetamines,group,a,False,12
6753,barbiturates,group,b,False,12
4731,sulfonamides,group,s,False,12
6080,barbiturates,group,b,False,12
1197,barbiturates,group,b,False,12
11116,barbiturates,group,b,False,12
10473,barbiturates,group,b,False,12
7416,barbiturates,group,b,False,12
4146,neuroleptics,group,n,False,12
7949,Vasopressors,group,V,True,12
9056,Barbiturates,group,B,True,12
1768,Amphetamines,group,A,True,12
3006,Sulfonamides,group,S,True,12
5630,beta-blocker,group,b,False,12
3623,barbiturates,group,b,False,12
1771,Amphetamines,group,A,True,12
3644,barbiturates,group,b,False,12
1742,Amphetamines,group,A,True,12
3475,antiestrogen,group,a,False,12
1775,Amphetamines,group,A,True,12
1740,amphetamines,group,a,False,12
1782,Amphetamines,group,A,True,12
8407,barbiturates,group,b,False,12
5902,Amphetamines,group,A,True,12
5904,Amphetamines,group,A,True,12
8989,barbiturates,group,b,False,12
8137,sulfonamides,group,s,False,12
1745,Amphetamines,group,A,True,12
11440,sex steroids,group,s,False,12
1758,amphetamines,group,a,False,12
7970,barbiturates,group,b,False,12
3508,sulfonamides,group,s,False,12
3160,barbiturates,group,b,False,12
1982,sulfonylurea,group,s,False,12
1913,barbiturates,group,b,False,12
1756,amphetamines,group,a,False,12
8308,vasopressors,group,v,False,12
1752,Amphetamines,group,A,True,12
11523,barbiturates,group,b,False,12
3180,barbiturates,group,b,False,12
11230,Barbiturates,group,B,True,12
1761,Amphetamines,group,A,True,12
3028,barbiturates,group,b,False,12
1764,amphetamines,group,a,False,12
1749,amphetamines,group,a,False,12
1784,Amphetamines,group,A,True,12
3657,barbiturates,group,b,False,12
5606,antianginals,group,a,False,12
5740,barbiturates,group,b,False,12
1716,amphetamines,group,a,False,12
2328,barbiturates,group,b,False,12
3781,sulfonamides,group,s,False,12
11414,barbiturates,group,b,False,12
8100,sulfonamides,group,s,False,12
